Wavelength (nm),Power (mW),Power (dBm)
1558.505,0.002469
1558.505,0.000861
1558.505,0.005685
1558.505,0.004077
1558.505,0.002469
1558.505,0.004077
1558.505,0.004077
1558.505,0.002469
1558.506,0.002469
1558.506,0.004077
1558.506,0.002469
1558.506,0.004077
1558.506,0.004077
1558.506,0.002469
1558.506,0.004077
1558.506,0.002469
1558.506,0.002469
1558.506,0.002469
1558.506,0.000861
1558.506,0.002469
1558.506,0.004077
1558.506,0.000861
1558.506,0.002469
1558.506,0.002469
1558.506,0.002469
1558.506,0.000861
1558.506,0.000861
1558.506,-0.000747
1558.506,-0.000747
1558.506,0.002469
1558.506,0.002469
1558.506,0.004077
1558.506,0.004077
1558.506,0.002469
1558.506,0.002469
1558.506,0.004077
1558.506,0.004077
1558.506,0.004077
1558.506,0.004077
1558.506,0.002469
1558.506,0.004077
1558.506,0.002469
1558.506,0.002469
1558.506,0.002469
1558.506,0.002469
1558.506,0.000861
1558.506,0.000861
1558.506,0.000861
1558.506,-0.000747
1558.506,-0.000747
1558.506,-0.000747
1558.506,-0.000747
1558.506,0.000861
1558.506,-0.000747
1558.506,-0.000747
1558.506,-0.000747
1558.506,0.000861
1558.506,-0.000747
1558.506,0.000861
1558.506,0.000861
1558.506,-0.000747
1558.506,-0.000747
1558.506,0.000861
1558.506,0.000861
1558.506,0.000861
1558.506,-0.000747
1558.506,0.004077
1558.506,0.002469
1558.506,0.004077
1558.506,0.004077
1558.506,0.002469
1558.506,0.002469
1558.506,0.002469
1558.506,0.002469
1558.506,0.004077
1558.506,0.004077
1558.506,0.004077
1558.506,0.005685
1558.506,0.005685
1558.506,0.005685
1558.506,0.005685
1558.506,0.005685
1558.506,0.007293
1558.506,0.005685
1558.506,0.004077
1558.506,0.002469
1558.506,0.002469
1558.506,0.004077
1558.506,0.004077
1558.506,0.002469
1558.506,0.004077
1558.506,0.004077
1558.506,0.002469
1558.506,0.004077
1558.506,0.002469
1558.506,0.000861
1558.506,0.004077
1558.506,0.000861
1558.506,0.002469
1558.506,0.002469
1558.506,0.000861
1558.506,0.000861
1558.506,0.000861
1558.506,-0.000747
1558.506,-0.000747
1558.506,-0.000747
1558.506,0.000861
1558.506,-0.000747
1558.506,-0.000747
1558.506,0.000861
1558.506,-0.000747
1558.506,-0.000747
1558.506,-0.000747
1558.506,-0.002355
1558.506,-0.000747
1558.506,0.000861
1558.506,-0.000747
1558.506,-0.002355
1558.506,-0.000747
1558.506,-0.000747
1558.506,-0.000747
1558.506,-0.000747
1558.506,-0.002355
1558.506,-0.000747
1558.506,-0.000747
1558.506,0.000861
1558.506,-0.002355
1558.506,-0.000747
1558.506,-0.000747
1558.506,-0.000747
1558.506,-0.000747
1558.506,-0.000747
1558.506,-0.000747
1558.506,0.000861
1558.506,-0.000747
1558.506,0.000861
1558.506,0.000861
1558.506,-0.002355
1558.506,-0.000747
1558.506,-0.002355
1558.506,-0.002355
1558.506,-0.003963
1558.506,-0.003963
1558.506,-0.005571
1558.506,-0.005571
1558.506,-0.005571
1558.506,-0.003963
1558.506,-0.003963
1558.506,-0.003963
1558.506,-0.005571
1558.506,-0.005571
1558.506,-0.005571
1558.506,-0.003963
1558.506,-0.005571
1558.506,-0.007179
1558.506,-0.007179
1558.506,-0.005571
1558.506,-0.005571
1558.506,-0.005571
1558.506,-0.007179
1558.506,-0.005571
1558.506,-0.003963
1558.506,-0.003963
1558.506,-0.002355
1558.506,-0.005571
1558.506,-0.003963
1558.506,-0.003963
1558.506,-0.002355
1558.506,-0.002355
1558.506,-0.002355
1558.506,-0.002355
1558.506,-0.003963
1558.506,-0.003963
1558.506,-0.003963
1558.506,-0.002355
1558.506,-0.002355
1558.506,-0.000747
1558.506,-0.000747
1558.506,-0.002355
1558.506,-0.002355
1558.506,-0.002355
1558.506,-0.002355
1558.506,-0.002355
1558.506,-0.002355
1558.506,-0.002355
1558.506,-0.000747
1558.506,-0.002355
1558.506,-0.002355
1558.506,-0.002355
1558.506,-0.002355
1558.506,-0.000747
1558.506,-0.000747
1558.506,-0.002355
1558.506,-0.002355
1558.506,0.000861
1558.506,-0.000747
1558.506,-0.000747
1558.506,-0.000747
1558.506,-0.000747
1558.506,0.002469
1558.506,-0.000747
1558.506,-0.000747
1558.506,-0.000747
1558.506,-0.000747
1558.506,-0.000747
1558.506,0.002469
1558.506,0.002469
1558.506,0.000861
1558.506,0.002469
1558.506,0.002469
1558.506,0.002469
1558.506,0.002469
1558.506,0.002469
1558.506,0.000861
1558.506,-0.000747
1558.506,-0.000747
1558.506,0.000861
1558.506,-0.002355
1558.506,-0.002355
1558.506,-0.000747
1558.506,-0.002355
1558.506,-0.002355
1558.506,-0.002355
1558.506,-0.000747
1558.506,-0.002355
1558.506,-0.000747
1558.506,-0.002355
1558.506,-0.000747
1558.506,-0.002355
1558.506,-0.000747
1558.506,-0.000747
1558.506,-0.000747
1558.506,-0.002355
1558.506,0.000861
1558.506,-0.000747
1558.506,0.000861
1558.506,0.000861
1558.506,-0.000747
1558.506,-0.000747
1558.506,-0.000747
1558.506,-0.000747
1558.506,-0.002355
1558.506,0.000861
1558.506,-0.000747
1558.506,0.000861
1558.506,0.000861
1558.506,0.002469
1558.506,0.002469
1558.506,-0.000747
1558.506,0.000861
1558.506,0.000861
1558.506,0.000861
1558.506,0.000861
1558.506,0.000861
1558.506,-0.000747
1558.506,0.000861
1558.506,0.000861
1558.506,-0.000747
1558.507,0.002469
1558.507,0.002469
1558.507,0.000861
1558.507,0.000861
1558.507,0.000861
1558.507,0.000861
1558.507,-0.000747
1558.507,0.002469
1558.507,-0.000747
1558.507,0.002469
1558.507,0.000861
1558.507,0.000861
1558.507,0.002469
1558.507,0.000861
1558.507,0.002469
1558.507,0.002469
1558.507,0.002469
1558.507,0.002469
1558.507,0.000861
1558.507,0.000861
1558.507,0.000861
1558.507,0.000861
1558.507,0.000861
1558.507,0.000861
1558.507,-0.002355
1558.507,-0.000747
1558.507,-0.002355
1558.507,-0.000747
1558.507,-0.000747
1558.507,-0.000747
1558.507,-0.002355
1558.507,-0.002355
1558.507,-0.000747
1558.507,-0.000747
1558.507,-0.000747
1558.507,-0.000747
1558.507,-0.002355
1558.507,0.000861
1558.507,-0.000747
1558.507,-0.002355
1558.507,-0.002355
1558.507,-0.002355
1558.507,-0.002355
1558.507,-0.000747
1558.507,-0.000747
1558.507,-0.002355
1558.507,-0.002355
1558.507,-0.002355
1558.507,-0.003963
1558.507,-0.003963
1558.507,-0.002355
1558.507,-0.002355
1558.507,-0.002355
1558.507,-0.000747
1558.507,-0.002355
1558.507,-0.000747
1558.507,0.000861
1558.507,0.000861
1558.507,-0.002355
1558.507,-0.000747
1558.507,-0.000747
1558.507,0.000861
1558.507,-0.000747
1558.507,-0.000747
1558.507,0.000861
1558.507,-0.000747
1558.507,-0.000747
1558.507,0.000861
1558.507,-0.000747
1558.507,0.000861
1558.507,-0.000747
1558.507,0.000861
1558.507,-0.002355
1558.507,0.000861
1558.507,0.000861
1558.507,0.002469
1558.507,0.002469
1558.507,0.000861
1558.507,-0.000747
1558.507,0.000861
1558.507,0.000861
1558.507,0.002469
1558.507,0.002469
1558.507,0.002469
1558.507,0.002469
1558.507,0.004077
1558.507,0.004077
1558.507,0.004077
1558.507,0.005685
1558.507,0.004077
1558.507,0.007293
1558.507,0.005685
1558.507,0.005685
1558.507,0.004077
1558.507,0.004077
1558.507,0.004077
1558.507,0.004077
1558.507,0.004077
1558.507,0.002469
1558.507,0.002469
1558.507,0.004077
1558.507,0.004077
1558.507,0.004077
1558.507,0.002469
1558.507,0.004077
1558.507,0.002469
1558.507,0.000861
1558.507,0.002469
1558.507,0.000861
1558.507,0.002469
1558.507,0.002469
1558.507,0.002469
1558.507,0.002469
1558.507,0.000861
1558.507,0.002469
1558.507,0.004077
1558.507,0.004077
1558.507,-0.000747
1558.507,0.000861
1558.507,0.000861
1558.507,0.000861
1558.507,0.002469
1558.507,0.000861
1558.507,0.002469
1558.507,0.000861
1558.507,-0.000747
1558.507,-0.000747
1558.507,-0.000747
1558.507,-0.000747
1558.507,-0.000747
1558.507,-0.000747
1558.507,-0.000747
1558.507,0.000861
1558.507,0.000861
1558.507,0.000861
1558.507,0.000861
1558.507,0.000861
1558.507,-0.000747
1558.507,-0.000747
1558.507,0.000861
1558.507,0.002469
1558.507,0.000861
1558.507,0.000861
1558.507,0.002469
1558.507,0.000861
1558.507,0.002469
1558.507,0.002469
1558.507,0.002469
1558.507,0.000861
1558.507,0.000861
1558.507,0.002469
1558.507,0.000861
1558.507,0.002469
1558.507,0.002469
1558.507,0.002469
1558.507,0.002469
1558.507,0.002469
1558.507,0.000861
1558.507,0.000861
1558.507,0.000861
1558.507,0.000861
1558.507,0.002469
1558.507,0.000861
1558.507,0.002469
1558.507,0.002469
1558.507,0.004077
1558.507,0.004077
1558.507,0.004077
1558.507,0.004077
1558.507,0.004077
1558.507,0.002469
1558.507,0.004077
1558.507,0.004077
1558.507,0.002469
1558.507,0.002469
1558.507,0.002469
1558.507,0.002469
1558.507,0.002469
1558.507,0.004077
1558.507,0.004077
1558.507,0.004077
1558.507,0.004077
1558.507,0.002469
1558.507,0.002469
1558.507,0.002469
1558.507,0.002469
1558.507,0.000861
1558.507,0.002469
1558.507,0.000861
1558.507,0.000861
1558.507,0.000861
1558.507,0.002469
1558.507,0.000861
1558.507,0.000861
1558.507,0.000861
1558.507,0.000861
1558.507,0.002469
1558.507,0.000861
1558.507,0.004077
1558.507,0.002469
1558.507,0.002469
1558.507,0.002469
1558.507,0.002469
1558.507,0.002469
1558.507,0.002469
1558.507,0.002469
1558.507,0.004077
1558.507,0.002469
1558.507,0.004077
1558.507,0.004077
1558.507,0.004077
1558.507,0.004077
1558.507,0.004077
1558.507,0.004077
1558.507,0.004077
1558.507,0.002469
1558.507,0.004077
1558.507,0.004077
1558.507,0.002469
1558.507,0.002469
1558.507,0.002469
1558.507,0.000861
1558.507,0.000861
1558.507,0.002469
1558.507,0.002469
1558.507,0.002469
1558.507,0.002469
1558.507,0.002469
1558.507,0.002469
1558.507,0.004077
1558.507,0.000861
1558.507,0.002469
1558.507,0.000861
1558.507,0.000861
1558.507,0.002469
1558.507,0.004077
1558.507,0.004077
1558.507,0.004077
1558.507,0.002469
1558.507,0.000861
1558.507,0.000861
1558.507,0.000861
1558.507,-0.002355
1558.507,-0.000747
1558.507,-0.000747
1558.507,-0.002355
1558.507,-0.000747
1558.507,-0.002355
1558.507,0.000861
1558.507,-0.000747
1558.508,-0.000747
1558.508,0.000861
1558.508,0.000861
1558.508,0.002469
1558.508,-0.000747
1558.508,0.000861
1558.508,0.000861
1558.508,-0.000747
1558.508,0.000861
1558.508,0.000861
1558.508,-0.000747
1558.508,-0.002355
1558.508,-0.002355
1558.508,-0.002355
1558.508,-0.002355
1558.508,-0.000747
1558.508,-0.000747
1558.508,-0.000747
1558.508,-0.000747
1558.508,-0.000747
1558.508,-0.000747
1558.508,-0.000747
1558.508,0.000861
1558.508,-0.000747
1558.508,-0.000747
1558.508,-0.002355
1558.508,-0.000747
1558.508,0.000861
1558.508,-0.002355
1558.508,-0.000747
1558.508,-0.000747
1558.508,-0.000747
1558.508,0.000861
1558.508,0.000861
1558.508,0.000861
1558.508,0.000861
1558.508,0.002469
1558.508,0.000861
1558.508,0.004077
1558.508,0.000861
1558.508,0.002469
1558.508,0.002469
1558.508,0.002469
1558.508,0.000861
1558.508,0.000861
1558.508,0.000861
1558.508,0.000861
1558.508,0.002469
1558.508,0.000861
1558.508,0.004077
1558.508,0.002469
1558.508,0.002469
1558.508,0.000861
1558.508,0.000861
1558.508,-0.000747
1558.508,-0.000747
1558.508,-0.000747
1558.508,-0.000747
1558.508,0.000861
1558.508,0.000861
1558.508,0.000861
1558.508,0.000861
1558.508,0.002469
1558.508,0.000861
1558.508,0.004077
1558.508,0.002469
1558.508,0.002469
1558.508,0.000861
1558.508,0.000861
1558.508,0.002469
1558.508,0.004077
1558.508,0.000861
1558.508,0.002469
1558.508,0.004077
1558.508,0.004077
1558.508,0.004077
1558.508,0.002469
1558.508,0.002469
1558.508,0.002469
1558.508,0.004077
1558.508,0.002469
1558.508,0.004077
1558.508,0.005685
1558.508,0.002469
1558.508,0.004077
1558.508,0.000861
1558.508,0.000861
1558.508,0.004077
1558.508,0.002469
1558.508,0.000861
1558.508,0.000861
1558.508,0.000861
1558.508,0.000861
1558.508,0.000861
1558.508,-0.000747
1558.508,0.000861
1558.508,0.000861
1558.508,0.000861
1558.508,-0.000747
1558.508,-0.000747
1558.508,-0.000747
1558.508,-0.000747
1558.508,0.002469
1558.508,-0.000747
1558.508,0.000861
1558.508,0.000861
1558.508,0.000861
1558.508,0.002469
1558.508,0.000861
1558.508,0.002469
1558.508,0.004077
1558.508,0.004077
1558.508,0.002469
1558.508,0.004077
1558.508,0.002469
1558.508,0.004077
1558.508,0.000861
1558.508,0.000861
1558.508,0.000861
1558.508,0.002469
1558.508,0.004077
1558.508,0.004077
1558.508,0.005685
1558.508,0.004077
1558.508,0.002469
1558.508,0.004077
1558.508,0.005685
1558.508,0.005685
1558.508,0.004077
1558.508,0.005685
1558.508,0.007293
1558.508,0.004077
1558.508,0.004077
1558.508,0.004077
1558.508,0.004077
1558.508,0.004077
1558.508,0.004077
1558.508,0.007293
1558.508,0.004077
1558.508,0.004077
1558.508,0.002469
1558.508,0.004077
1558.508,0.004077
1558.508,0.004077
1558.508,0.002469
1558.508,0.002469
1558.508,-0.000747
1558.508,0.000861
1558.508,0.000861
1558.508,0.000861
1558.508,0.000861
1558.508,-0.000747
1558.508,-0.002355
1558.508,-0.000747
1558.508,-0.000747
1558.508,-0.002355
1558.508,-0.000747
1558.508,0.000861
1558.508,0.002469
1558.508,0.002469
1558.508,0.004077
1558.508,0.004077
1558.508,0.004077
1558.508,0.004077
1558.508,0.005685
1558.508,0.004077
1558.508,0.002469
1558.508,0.005685
1558.508,0.004077
1558.508,0.007293
1558.508,0.005685
1558.508,0.004077
1558.508,0.004077
1558.508,0.005685
1558.508,0.004077
1558.508,0.005685
1558.508,0.002469
1558.508,0.000861
1558.508,0.002469
1558.508,0.002469
1558.508,0.002469
1558.508,0.002469
1558.508,0.002469
1558.508,0.002469
1558.508,0.002469
1558.508,0.000861
1558.508,0.004077
1558.508,0.002469
1558.508,0.002469
1558.508,0.002469
1558.508,0.000861
1558.508,0.002469
1558.508,0.000861
1558.508,0.000861
1558.508,0.000861
1558.508,0.002469
1558.508,0.004077
1558.508,0.002469
1558.508,0.002469
1558.508,0.000861
1558.508,0.002469
1558.508,0.004077
1558.508,0.004077
1558.508,0.002469
1558.508,0.002469
1558.508,0.002469
1558.508,0.002469
1558.508,0.002469
1558.508,0.004077
1558.508,0.005685
1558.508,0.004077
1558.508,0.004077
1558.508,0.002469
1558.508,0.002469
1558.508,0.002469
1558.508,0.002469
1558.508,0.004077
1558.508,0.005685
1558.508,0.005685
1558.508,0.005685
1558.508,0.004077
1558.508,0.002469
1558.508,0.002469
1558.508,0.004077
1558.508,0.004077
1558.508,0.004077
1558.508,0.004077
1558.508,0.004077
1558.508,0.005685
1558.508,0.005685
1558.508,0.005685
1558.508,0.007293
1558.508,0.005685
1558.508,0.004077
1558.508,0.004077
1558.508,0.005685
1558.508,0.004077
1558.508,0.004077
1558.508,0.002469
1558.508,0.000861
1558.508,0.002469
1558.508,0.000861
1558.508,0.004077
1558.508,0.002469
1558.508,0.002469
1558.508,0.004077
1558.508,0.004077
1558.508,0.002469
1558.508,0.002469
1558.508,0.000861
1558.509,0.002469
1558.509,0.004077
1558.509,0.004077
1558.509,0.002469
1558.509,0.002469
1558.509,0.002469
1558.509,0.000861
1558.509,0.002469
1558.509,0.002469
1558.509,0.002469
1558.509,0.000861
1558.509,0.004077
1558.509,0.002469
1558.509,0.000861
1558.509,0.000861
1558.509,0.002469
1558.509,0.000861
1558.509,0.002469
1558.509,0.000861
1558.509,0.002469
1558.509,0.002469
1558.509,0.004077
1558.509,0.005685
1558.509,0.005685
1558.509,0.004077
1558.509,0.005685
1558.509,0.004077
1558.509,0.005685
1558.509,0.004077
1558.509,0.004077
1558.509,0.002469
1558.509,0.002469
1558.509,0.002469
1558.509,0.002469
1558.509,0.000861
1558.509,-0.000747
1558.509,0.002469
1558.509,0.000861
1558.509,0.002469
1558.509,0.002469
1558.509,0.000861
1558.509,0.002469
1558.509,0.004077
1558.509,0.004077
1558.509,0.004077
1558.509,0.002469
1558.509,0.002469
1558.509,0.005685
1558.509,0.005685
1558.509,0.005685
1558.509,0.004077
1558.509,0.004077
1558.509,0.002469
1558.509,0.004077
1558.509,0.004077
1558.509,0.004077
1558.509,0.004077
1558.509,0.002469
1558.509,0.002469
1558.509,-0.000747
1558.509,0.000861
1558.509,0.002469
1558.509,-0.002355
1558.509,-0.000747
1558.509,-0.000747
1558.509,-0.000747
1558.509,0.000861
1558.509,-0.000747
1558.509,-0.000747
1558.509,-0.000747
1558.509,-0.000747
1558.509,-0.000747
1558.509,-0.000747
1558.509,-0.000747
1558.509,-0.002355
1558.509,-0.003963
1558.509,-0.002355
1558.509,-0.002355
1558.509,-0.002355
1558.509,-0.000747
1558.509,0.000861
1558.509,-0.002355
1558.509,-0.000747
1558.509,-0.002355
1558.509,0.000861
1558.509,-0.002355
1558.509,-0.000747
1558.509,-0.000747
1558.509,-0.000747
1558.509,-0.000747
1558.509,-0.000747
1558.509,-0.002355
1558.509,-0.002355
1558.509,-0.002355
1558.509,-0.000747
1558.509,-0.000747
1558.509,-0.000747
1558.509,-0.000747
1558.509,-0.000747
1558.509,-0.002355
1558.509,0.000861
1558.509,-0.000747
1558.509,-0.000747
1558.509,-0.000747
1558.509,0.000861
1558.509,0.002469
1558.509,0.004077
1558.509,0.002469
1558.509,0.000861
1558.509,0.000861
1558.509,0.000861
1558.509,0.002469
1558.509,0.005685
1558.509,0.002469
1558.509,0.004077
1558.509,0.005685
1558.509,0.000861
1558.509,0.000861
1558.509,0.000861
1558.509,0.000861
1558.509,0.004077
1558.509,0.002469
1558.509,0.002469
1558.509,0.004077
1558.509,0.005685
1558.509,0.004077
1558.509,0.005685
1558.509,0.005685
1558.509,0.005685
1558.509,0.007293
1558.509,0.005685
1558.509,0.005685
1558.509,0.005685
1558.509,0.002469
1558.509,0.005685
1558.509,0.004077
1558.509,0.002469
1558.509,0.007293
1558.509,0.004077
1558.509,0.005685
1558.509,0.004077
1558.509,0.005685
1558.509,0.007293
1558.509,0.007293
1558.509,0.007293
1558.509,0.008902
1558.509,0.005685
1558.509,0.005685
1558.509,0.005685
1558.509,0.005685
1558.509,0.007293
1558.509,0.005685
1558.509,0.005685
1558.509,0.005685
1558.509,0.005685
1558.509,0.002469
1558.509,0.000861
1558.509,0.004077
1558.509,0.005685
1558.509,0.005685
1558.509,0.002469
1558.509,0.004077
1558.509,0.004077
1558.509,0.004077
1558.509,0.004077
1558.509,0.007293
1558.509,0.007293
1558.509,0.008902
1558.509,0.007293
1558.509,0.010510
1558.509,0.010510
1558.509,0.010510
1558.509,0.010510
1558.509,0.007293
1558.509,0.008902
1558.509,0.012118
1558.509,0.010510
1558.509,0.008902
1558.509,0.008902
1558.509,0.007293
1558.509,0.005685
1558.509,0.005685
1558.509,0.005685
1558.509,0.007293
1558.509,0.005685
1558.509,0.002469
1558.509,0.004077
1558.509,0.002469
1558.509,0.000861
1558.509,0.002469
1558.509,0.000861
1558.509,0.002469
1558.509,0.002469
1558.509,0.000861
1558.509,0.000861
1558.509,-0.002355
1558.509,-0.002355
1558.509,-0.002355
1558.509,-0.000747
1558.509,-0.003963
1558.509,-0.002355
1558.509,-0.005571
1558.509,-0.003963
1558.509,-0.005571
1558.509,-0.005571
1558.509,-0.003963
1558.509,-0.002355
1558.509,-0.000747
1558.509,-0.002355
1558.509,-0.000747
1558.509,-0.002355
1558.509,-0.002355
1558.509,-0.002355
1558.509,-0.005571
1558.509,-0.003963
1558.509,-0.002355
1558.509,-0.002355
1558.509,-0.002355
1558.509,-0.002355
1558.509,-0.003963
1558.509,-0.002355
1558.509,-0.002355
1558.509,-0.002355
1558.509,-0.002355
1558.509,-0.000747
1558.509,-0.002355
1558.509,-0.003963
1558.509,-0.000747
1558.509,-0.000747
1558.509,-0.000747
1558.509,0.000861
1558.509,-0.002355
1558.509,-0.000747
1558.509,-0.002355
1558.509,-0.000747
1558.509,-0.000747
1558.509,-0.000747
1558.509,-0.000747
1558.509,-0.002355
1558.509,-0.000747
1558.509,-0.000747
1558.509,-0.002355
1558.509,-0.002355
1558.509,-0.000747
1558.509,0.000861
1558.509,0.002469
1558.509,0.002469
1558.509,0.000861
1558.509,-0.000747
1558.509,0.002469
1558.510,0.000861
1558.510,0.002469
1558.510,0.004077
1558.510,0.002469
1558.510,0.004077
1558.510,0.004077
1558.510,0.004077
1558.510,0.002469
1558.510,0.002469
1558.510,0.005685
1558.510,0.005685
1558.510,0.004077
1558.510,0.004077
1558.510,0.004077
1558.510,0.004077
1558.510,0.004077
1558.510,0.005685
1558.510,0.002469
1558.510,0.005685
1558.510,0.002469
1558.510,0.004077
1558.510,0.002469
1558.510,0.000861
1558.510,0.000861
1558.510,0.000861
1558.510,0.000861
1558.510,0.000861
1558.510,0.002469
1558.510,0.002469
1558.510,0.004077
1558.510,0.002469
1558.510,0.000861
1558.510,-0.000747
1558.510,-0.000747
1558.510,-0.000747
1558.510,-0.000747
1558.510,-0.000747
1558.510,0.000861
1558.510,-0.000747
1558.510,0.002469
1558.510,0.004077
1558.510,0.000861
1558.510,0.002469
1558.510,0.002469
1558.510,0.002469
1558.510,0.002469
1558.510,0.002469
1558.510,0.000861
1558.510,0.000861
1558.510,0.000861
1558.510,0.000861
1558.510,0.002469
1558.510,0.002469
1558.510,0.004077
1558.510,0.004077
1558.510,0.004077
1558.510,0.004077
1558.510,0.000861
1558.510,0.002469
1558.510,0.002469
1558.510,0.000861
1558.510,-0.000747
1558.510,0.000861
1558.510,-0.000747
1558.510,-0.000747
1558.510,-0.000747
1558.510,-0.000747
1558.510,-0.000747
1558.510,-0.000747
1558.510,-0.000747
1558.510,-0.000747
1558.510,0.000861
1558.510,-0.002355
1558.510,0.000861
1558.510,-0.000747
1558.510,0.002469
1558.510,0.000861
1558.510,0.002469
1558.510,0.002469
1558.510,0.002469
1558.510,0.002469
1558.510,0.004077
1558.510,0.000861
1558.510,0.002469
1558.510,0.002469
1558.510,0.000861
1558.510,0.002469
1558.510,0.004077
1558.510,0.000861
1558.510,0.004077
1558.510,0.004077
